100.10000000000001,1.203537986031041
100.2,1.1983836729568786
100.30000000000001,1.1926579822973322
100.4,1.1863864013817602
100.5,1.1795977893555216
100.60000000000001,1.1723245319421878
100.7,1.1646026987522802
100.80000000000001,1.1564721974225485
100.9,1.1479772324427515
101,1.1391649957066479
101.10000000000001,1.1300882506898897
101.2,1.120803446985885
101.30000000000001,1.1113712682227144
101.4,1.1018565816984234
101.5,1.0923282852433664
101.60000000000001,1.0828590549033177
101.7,1.0735253812112302
101.80000000000001,1.0644056745548127
101.9,1.0555812312536397
102,1.0471344580968902
102.10000000000001,1.0391480391082897
102.2,1.031703738714404
102.30000000000001,1.024881052691568
102.4,1.018755736593622
102.5,1.0133982547169444
102.60000000000001,1.0088722057180102
102.7,1.0052327917202462
102.80000000000001,1.0025254044348393
102.9,1.0007844235167582
103,1.0000331014353052
103.10000000000001,1.0002783344315267
103.2,1.0015199078514256
103.30000000000001,1.0037407083196053
103.4,1.0069124081941034
103.5,1.0109950736915627
103.60000000000001,1.015938312107017
103.7,1.0216825977291255
103.80000000000001,1.0281607527908188
103.9,1.0352995086805303
104,1.043021076580122
104.10000000000001,1.0512446655758394
104.2,1.0598878983768587
104.30000000000001,1.0688680883686312
104.4,1.0781030188659533
104.5,1.0875134467558365
104.60000000000001,1.0970210916065282
104.7,1.1065515360680453
104.80000000000001,1.1160339636036607
104.9,1.1254013272758614
105,1.1345909196994426
105.10000000000001,1.1435441074196753
105.2,1.1522060949416113
105.30000000000001,1.1605273542042327
105.4,1.1684616964251864
105.5,1.1759672148345124
105.60000000000001,1.183005911995706
105.7,1.1895435533421177
105.80000000000001,1.1955495106832008
105.9,1.2009966055125154
106,1.2058609572397372
106.10000000000001,1.2101218403728577
106.2,1.2137615537349928
106.30000000000001,1.2167653040066866
106.4,1.219121105232784
106.5,1.2208196954164219
106.60000000000001,1.221854571115099
106.7,1.222221439530118
106.80000000000001,1.2219192483721009
106.9,1.2209488837525626
107,1.2193142635555658
107.10000000000001,1.217021678234598
107.2,1.2140801300503499
107.30000000000001,1.2105013380822267
107.4,1.2062998199445156
107.5,1.201492990668437
107.60000000000001,1.1961012776778113
107.7,1.1901482502750471
107.80000000000001,1.1836607614156938
107.9,1.1766690987703294
108,1.1692071411452882
108.10000000000001,1.1613125152529702
108.2,1.1530267474878368
108.30000000000001,1.1443956346642747
108.4,1.135468267213869
108.5,1.126299052042141
108.60000000000001,1.1169461550569308
108.7,1.1074720482198668
108.80000000000001,1.0979432174012114
108.9,1.0884301685454525
109,1.079007036272084
109.10000000000001,1.0697516464985743
109.2,1.0607432247060455
109.30000000000001,1.0520637874973389
109.4,1.0437959895256035
109.5,1.0360222913529873
109.60000000000001,1.0288236972266736
109.7,1.0222783514111033
109.80000000000001,1.016460028014656
109.9,1.0114365629005464
110,1.0072682885788493
110.10000000000001,1.0040065422414666
110.2,1.0016923217176088
110.30000000000001,1.0003551015274745
110.4,1.0000133755762717
110.5,1.0006681151310306
110.60000000000001,1.0023143099704934
110.7,1.00492952642036
110.80000000000001,1.008480592990501
110.9,1.0129231355210813
111,1.018202841662365
111.10000000000001,1.024256859438719
111.2,1.0310153200990702
111.30000000000001,1.0384029113550808
111.4,1.0463404333208954
111.5,1.0547462798724558
111.60000000000001,1.0635378010515348
111.7,1.0726325159751577
111.80000000000001,1.0819489426323945
111.9,1.0914084740726084
112,1.1009342893716596
112.10000000000001,1.110453365308611
112.2,1.119896423529408
112.30000000000001,1.1291982049634373
112.4,1.138297611157707
112.5,1.1471377942038952
112.60000000000001,1.155665578271363
112.7,1.1638333500503952
112.80000000000001,1.1715965233367656
112.9,1.1789148113694912
113,1.1857517798822161
113.10000000000001,1.1920746936470017
113.2,1.1978543592026256
113.30000000000001,1.2030649696298439
113.4,1.2076839560269241
113.5,1.2116918493067816
113.60000000000001,1.2150721550568202
113.7,1.2178112434680795
113.80000000000001,1.2198982557445075
113.9,1.2213250280973702
114,1.2220860626936214
114.10000000000001,1.2221783551861616
114.2,1.2216015929676676
114.30000000000001,1.220358016252903
114.4,1.218452411583109
114.5,1.2158922126273226
114.60000000000001,1.212687528028187
114.7,1.208851214661775
114.80000000000001,1.2043989664996912
114.9,1.1993494202531265
115,1.1937242765291625
115.10000000000001,1.187548434670583
115.2,1.1808501387549475
115.30000000000001,1.1736611313893028
115.4,1.1660168109473663
115.5,1.1579563867509841
115.60000000000001,1.149523238951229
115.7,1.140764146580357
115.80000000000001,1.1317307436958794
115.9,1.1224788614489307
116,1.1130684267920696
116.10000000000001,1.1035635656949543
116.2,1.0940324693046655
116.30000000000001,1.0845471612464854
116.4,1.0751835066705282
116.5,1.066019542737781
116.60000000000001,1.0571361897730147
116.7,1.048615696762314
116.80000000000001,1.040540781301703
116.9,1.0329934675898818
117,1.0260537628039155
117.10000000000001,1.019798204700401
117.2,1.014298321042675
117.30000000000001,1.0096190547527675
117.4,1.00581721995361
117.5,1.0029400615955373
117.60000000000001,1.0010239971171646
117.7,1.0000936646540832
117.80000000000001,1.0001608395582955
117.9,1.0012249558837936
118,1.0032721203798054
118.10000000000001,1.006276142480017
118.2,1.010199085690165
118.30000000000001,1.0149923385305348
118.4,1.0205979055093608
118.5,1.0269498658204728
118.60000000000001,1.0339759255768968
118.7,1.0415989916232131
118.80000000000001,1.0497387030973833
118.9,1.0583128685529135
119,1.0672387698959287
119.10000000000001,1.0764343377765948
119.2,1.085818830574288
119.30000000000001,1.0953146292500378
119.4,1.1048463077949695
119.5,1.1143423361190705
119.60000000000001,1.1237350728436724
119.7,1.1329609381138306
119.80000000000001,1.1419605799808143
119.9,1.1506784637629646
120,1.1590643056488419
120.10000000000001,1.1670711344268634
120.2,1.1746563531320384
120.30000000000001,1.1817812743206597
120.4,1.1884110009559101
120.5,1.1945142705842102
120.60000000000001,1.200063298268061
120.7,1.2050336236106711
120.80000000000001,1.2094039660833664
120.9,1.2131560918977562
121,1.2162746948450454
121.10000000000001,1.2187472928482042
121.2,1.2205641414315527
121.30000000000001,1.2217181640803976
121.4,1.222204904116175
121.5,1.2220225350545388
121.60000000000001,1.2211716252366134
121.7,1.219655583200814
121.80000000000001,1.2174802454920368
121.9,1.21465413512445
122,1.2111884791364327
122.10000000000001,1.207097287181383
122.2,1.2023974474012644
122.30000000000001,1.1971088386202084
122.4,1.1912544573749768
122.5,1.1848605576849978
122.60000000000001,1.177956800711017
122.7,1.1705764105510725
122.80000000000001,1.162756331369598
122.9,1.1545373799243406
123,1.1459646588633396
123.10000000000001,1.1370864200908954
123.2,1.1279563621303719
123.30000000000001,1.1186319161378027
123.4,1.1091747229834463
123.5,1.0996506182784846
123.60000000000001,1.0901293946197255
123.7,1.080684553801941
123.80000000000001,1.0713933639180542
123.9,1.062334698515311
124,1.0535902819463026
124.10000000000001,1.04524268265202
124.2,1.0373744842372252
124.30000000000001,1.0300670512269055
124.4,1.0233991485603053
124.5,1.017445447305651
124.60000000000001,1.0122749627920327
124.7,1.0079494840250973
124.80000000000001,1.0045220631887821
124.9,1.0020356395692795
125,1.000521782629033
125.10000000000001,1.0000488651760349
125.2,1.0004774295794283
125.30000000000001,1.0019475028775688
125.4,1.004391275016304
125.5,1.0077776989229634
125.60000000000001,1.0120643137744447
125.7,1.0171984889805514
125.80000000000001,1.0231187925468865
125.9,1.0297564971973223
126,1.0370371498077466
126.10000000000001,1.0448821349977573
126.2,1.0532101735011334
126.30000000000001,1.0619387085211258
126.4,1.070985146991621
126.5,1.0802676847973887
126.60000000000001,1.089707372504887
126.7,1.0992267878611808
126.80000000000001,1.108752275464225
126.9,1.1182138532558477
127,1.12754555828363
127.10000000000001,1.1366855085326484
127.2,1.1455761023086832
127.30000000000001,1.1541634641436507
127.4,1.1623991360067332
127.5,1.170237841967354
127.60000000000001,1.177638589956282
127.7,1.1845642668449115
127.80000000000001,1.1909814864964998
127.9,1.1968604327078605
128,1.2021747032437315
128.1,1.2069011598184114
128.20000000000002,1.2110197878194806
128.3,1.2145135686614426
128.4,1.2173683668970405
128.5,1.2195728335938825
128.6,1.221118327009944
128.70000000000002,1.2219989011406673
128.8,1.222211026326643
128.9,1.221754005512329
129,1.2206295597172228
129.1,1.218842044360657
129.20000000000002,1.2163984088150546
129.3,1.2133082775951023
129.4,1.2095840093764867
129.5,1.2052407827537455
129.6,1.200296698958156
129.70000000000002,1.1947729003525491
129.8,1.188693702984215
129.9,1.1820867408065603
130,1.174983118367125
130.1,1.1674175677972716
130.20000000000002,1.1594286048217437
130.3,1.1510586875921942
130.4,1.1423544937970458
130.5,1.1333662187158686
130.6,1.1241491803306676
130.70000000000002,1.114762545588248
130.8,1.1052696983416563
130.9,1.095738112839755
131,1.0862391497691901
131.1,1.0768479913073477
131.20000000000002,1.0676424068931
131.3,1.0587027845133037
131.4,1.0501112275602935
131.5,1.0419504497080936
131.6,1.0343026924075747
131.70000000000002,1.0272484275506177
131.8,1.0208649255478253
131.9,1.0152247269517207
132,1.0103940692428062
132.1,1.006431332152321
132.20000000000002,1.003385573215119
132.3,1.001295228852524
132.4,1.0001870235074788
132.5,1.0000753526301416
132.6,1.0009615639793232
132.70000000000002,1.0028342508544958
132.8,1.0056693757331876
132.9,1.0094310342458608
133,1.014072437703688
133.1,1.0195371678134355
133.20000000000002,1.025760610700355
133.3,1.0326714978430662
133.4,1.0401934810041245
133.5,1.048246675564298
133.6,1.056749117805266
133.70000000000002,1.065618094929019
133.8,1.0747713213121444
133.9,1.0841277643628404
134,1.0936093084408451
134.1,1.1031399262648365
134.20000000000002,1.1126474311318912
134.3,1.1220634557960052
134.4,1.1313236901749444
134.5,1.1403680188892598
134.6,1.1491405950177287
134.70000000000002,1.1575890919319132
134.8,1.1656670405344243
134.9,1.1733307191530358
135,1.180540745570909
135.1,1.1872615552664743
135.20000000000002,1.19346124647198
135.3,1.1991114229018562
135.4,1.2041870397046344
135.5,1.2086662570391333
135.6,1.2125303046793132
135.70000000000002,1.215763360206229
135.8,1.2183524426438004
135.9,1.2202873228302118
136,1.2215604519111098
136.1,1.222166916211112
136.20000000000002,1.222104375799463
136.3,1.221373026734016
136.4,1.2199757513589558
136.5,1.217917934450902
136.6,1.2152076217655343
136.70000000000002,1.2118555508211404
136.8,1.2078752263876
136.9,1.2032830133196328
137,1.1980982459211322
137.1,1.1923433524531852
137.20000000000002,1.1860439928085393
137.3,1.1792292066471157
137.4,1.1719315684135356
137.5,1.1641873446325508
137.6,1.1560366476994313
137.70000000000002,1.1475238892544017
137.8,1.1386964857374604
137.9,1.1296074266947012
138,1.1203133769306017
138.1,1.1108752412368517
138.20000000000002,1.1013581019405567
138.3,1.091831061828565
138.4,1.082366985170721
138.5,1.0730425412330558
138.6,1.0639362479275112
138.70000000000002,1.0551295028667664
138.8,1.0467047540371945
138.9,1.038744668452624
139,1.0313309265569799
139.1,1.0245428659203413
139.20000000000002,1.0184560043259565
139.3,1.0131404860181412
139.4,1.0086595078597114
139.5,1.0050677926996359
139.6,1.0024101836847352
139.70000000000002,1.0007204466399833
139.8,1.000020996685865
139.9,1.0003186682313416
140,1.0016119583458962
140.1,1.0038832853474122
140.20000000000002,1.0071037017890723
140.3,1.0112326974494465
140.4,1.016219367576834
140.5,1.0220037486564437
140.6,1.0285183054017666
140.70000000000002,1.0356894941543575
140.8,1.043439332215805
140.9,1.0516869117257905
141,1.060349808908624
141.1,1.0693453531372772
141.20000000000002,1.0785914459137462
141.3,1.0880088194721016
141.4,1.0975194715164285
141.5,1.1070491259668362
141.6,1.1165271341307825
141.70000000000002,1.125886751111242
141.8,1.1350653976401883
141.9,1.1440046926248668
142,1.1526500517132268
142.1,1.160952180237324
142.20000000000002,1.168865104551627
142.3,1.1763471226157527
142.4,1.1833604375422413
142.5,1.18987100723278
142.6,1.1958483877276491
142.70000000000002,1.2012655766544786
142.8,1.2060988618372912
142.9,1.2103276790390523
143,1.213934481876999
143.1,1.2169046261641108
143.20000000000002,1.2192262702854912
143.3,1.2208902927072056
143.4,1.2218903000935804
143.5,1.2222222177497781
143.6,1.2218850589487724
143.70000000000002,1.2208798304377082
143.8,1.2192106274313266
143.9,1.2168838637932256
144,1.213908682092689
144.1,1.2102969455573602
144.20000000000002,1.2060633207020528
144.3,1.2012253770828503
144.4,1.1958037030756488
144.5,1.1898220360658889
144.6,1.1833074047904952
144.70000000000002,1.1762902807860158
144.8,1.1688047349618487
144.9,1.1608885942283913
145,1.1525835919361362
145.1,1.1439357319539614
145.20000000000002,1.1349943459181575
145.3,1.125814049134862
145.4,1.1164532592881724
145.5,1.1069745785402199
145.6,1.097444793398196
145.70000000000002,1.0879345789841235
145.8,1.0785182398910484
145.9,1.0692737983760996
146,1.0602805404817004
146.1,1.0516205752937386
146.20000000000002,1.0433765760282185
146.3,1.0356309597176168
146.4,1.0284646169459315
146.5,1.0219555016261817
146.6,1.0161771164794886
146.70000000000002,1.0111969434966515
146.8,1.0070748808539263
146.9,1.0038617568136339
147,1.0015979954422003
147.1,1.0003124515963246];

